202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
206	5
204	254
204	1
202	0
201	0
206	5
203	255
202	0
201	0
201	0
201	0
201	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
201	0
206	5
203	255
203	255
203	1
202	0
206	4
203	255
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	255
203	1
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	255
202	1
201	0
205	4
202	255
201	0
202	255
203	1
202	0
201	0
201	0
205	5
202	255
201	255
201	0
202	0
202	0
202	0
202	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
200	0
201	255
202	1
201	255
202	0
202	1
201	0
200	0
205	5
201	255
200	0
200	0
201	255
202	1
201	0
200	0
205	5
201	255
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
200	255
201	1
200	0
199	0
199	0
200	0
200	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
200	255
201	1
200	0
199	0
203	5
199	255
198	255
198	0
198	0
198	0
198	0
200	0
200	1
199	0
198	255
199	0
199	0
199	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
199	0
199	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
202	5
198	255
197	255
198	0
198	0
198	0
198	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
202	5
198	255
199	255
199	1
198	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
196	0
196	0
201	5


203	203
203	0
202	0
201	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
205	5
201	255
200	0
200	0
200	0
200	0
201	0
201	0
205	5
202	255
201	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
206	5
202	255
201	0
201	0
201	0
202	0
203	0
203	0
202	0
201	0
201	0
202	0
203	0
203	0
203	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
201	0
202	255
203	1
202	0
201	255
201	0
202	0
203	0
203	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
203	255
204	1
204	0
203	0
202	0
203	255
204	1
203	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
206	5
203	255
202	0
202	0
202	0
202	0
201	0
202	255
203	1
203	0
203	0
202	0
203	255
204	1
203	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
206	5
202	255
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	255
203	1
202	0
201	255
202	0
202	0
201	0
201	0
202	255
203	1
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
200	0
200	0
201	0
201	0
201	0
201	0
201	0
205	5
203	254
203	1
201	0
200	0
205	5
202	255
201	0
200	0
201	255
202	1
201	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
199	0
199	0
199	0
204	5
200	255
199	0
199	0
199	0
204	5
200	255
199	0
199	0
199	0
199	0
200	0
200	0
199	0
199	0
199	0
199	0
199	0
204	5
200	255
199	0
199	0
204	5
200	255
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
200	0
200	0
199	0
200	255
200	1
199	0
198	0
198	0
198	0
203	5
200	255
200	0
199	0
198	0
198	0
198	0
198	0
203	5
199	255
198	0
203	5
199	255
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
199	255
199	1
198	0
202	4
199	255
198	0
198	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
198	255
199	1
198	255
198	0
198	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
196	0
196	0
197	255


204	204
203	0
202	0
201	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
205	5
201	255
205	5
203	254
203	1
201	0
200	0
200	0
200	0
200	0
200	0
202	0
203	1
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
206	5
202	255
206	5
202	255
201	0
201	0
202	255
203	1
202	0
201	0
201	0
201	0
202	0
202	0
202	0
201	0
206	5
203	255
202	255
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
206	5
203	255
202	255
202	0
206	5
202	255
206	4
203	255
203	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
203	0
203	0
203	0
202	0
202	0
203	0
203	0
202	0
206	5
202	255
201	0
201	0
201	0
201	0
206	5
202	255
201	0
202	255
203	1
202	0
202	0
202	0
202	0
201	0
206	5
203	255
203	0
203	0
202	0
202	0
203	0
203	0
202	0
201	0
206	5
202	255
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	255
203	1
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
205	5
201	255
200	255
205	5
202	255
201	0
201	0
202	255
203	1
203	0
202	0
201	0
202	255
203	1
202	0
201	0
200	255
201	0
201	0
205	5
201	255
205	5
201	255
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
199	0
199	0
204	5
202	254
202	1
200	0
199	0
199	0
200	255
201	1
200	0
204	5
200	255
199	0
199	0
199	0
199	0
199	0
199	0
204	5
200	255
201	255
201	1
200	0
199	0
200	255
201	1
200	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
198	0
198	0
203	5
201	254
201	1
200	0
199	0
198	0
198	0
198	0
198	0
199	255
200	1
199	0
200	255
200	1
199	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
199	255
200	1
199	0
198	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
198	0
198	0
198	0
198	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
196	0
196	0
196	0


204	204
203	0
202	0
201	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
201	255
202	1
202	255
203	1
203	0
202	0
201	0
200	0
200	0
200	0
200	0
200	255
201	0
202	1
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	255
203	1
203	255
203	1
202	0
201	0
201	0
202	0
202	0
206	5
202	255
206	5
203	255
202	0
202	0
206	5
204	254
204	1
203	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
203	255
204	1
203	0
202	0
203	255
203	1
203	255
204	1
203	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
203	255
203	1
202	0
201	0
201	0
206	5
204	254
204	1
202	0
201	255
202	0
202	0
202	0
202	0
202	0
201	0
202	255
203	1
203	0
203	0
202	0
202	0
202	0
202	0
202	0
201	0
202	255
203	1
202	0
201	0
201	0
201	0
201	0
201	0
206	5
202	255
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
206	5
202	255
201	0
201	0
201	0
201	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	255
202	1
201	0
202	255
203	1
202	0
201	0
201	0
202	0
202	0
202	0
201	0
201	0
202	0
202	0
201	0
205	5
202	255
201	0
202	255
202	1
202	255
202	1
201	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
199	0
199	0
200	255
202	1
202	0
201	0
200	0
204	5
201	255
200	255
200	0
201	255
201	1
200	0
204	5
200	255
199	0
199	0
199	0
200	255
201	1
200	255
200	0
200	0
199	0
199	0
200	0
200	0
199	0
199	0
204	5
200	255
199	0
199	0
204	5
200	255
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
198	0
198	0
199	255
201	1
201	0
200	0
199	0
198	0
198	0
198	0
198	0
203	5
200	255
199	0
199	0
199	0
199	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
199	0
199	0
198	0
202	5
198	255
202	5
198	255
202	5
198	255
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
196	0
196	0
196	0


204	204
203	0
202	0
201	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
201	0
201	0
202	0
202	0
202	0
201	0
200	0
200	0
200	0
200	0
200	0
200	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	0
202	0
202	0
202	0
201	0
206	5
203	255
202	0
203	255
203	1
203	255
204	1
203	0
202	0
203	255
204	1
204	0
203	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
203	0
203	0
202	0
202	0
202	0
202	0
203	0
203	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
206	5
202	255
203	255
204	1
204	0
203	0
202	0
201	255
206	5
203	255
202	0
202	0
201	0
201	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
202	255
203	1
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	255
203	1
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
206	5
202	255
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	0
202	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
202	255
203	1
202	0
201	255
201	0
201	0
201	0
201	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
205	5
201	255
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
204	5
200	255
199	255
200	0
201	0
201	0
200	0
201	255
202	1
201	0
200	0
200	0
200	0
200	0
201	255
201	1
200	0
199	0
199	0
199	0
200	0
200	0
200	0
200	0
199	0
204	5
201	255
200	0
199	0
199	0
200	255
201	1
200	0
199	0
200	255
201	1
200	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
199	0
198	0
198	0
203	5
201	255
201	0
200	0
199	0
198	0
198	0
198	0
198	0
199	255
200	1
199	0
199	0
199	0
199	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
198	0
199	255
199	1
199	255
199	1
199	255
199	1
198	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
197	0
196	0
196	0
196	0


203	203
203	0
202	0
201	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
205	5
202	255
201	255
201	0
201	0
201	0
200	0
200	0
200	0
200	0
200	0
200	0
200	0
205	5
202	255
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
201	0
206	5
202	255
201	0
201	0
201	0
201	0
201	0
201	0
202	255
203	1
202	0
202	0
202	0
202	0
203	0
203	0
202	0
202	0
203	0
203	0
203	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
202	0
203	255
203	1
202	255
203	0
203	0
203	0
202	0
201	0
202	255
203	1
202	0
202	0
201	0
201	0
201	0
206	5
203	255
202	0
202	0
202	0
202	0
202	0
